text,Action,Adult Cast,Adventure,Anthropomorphic,Avant Garde,Award Winning,Boys Love,CGDCT,Childcare,Combat Sports,Comedy,Crossdressing,Delinquents,Detective,Drama,Ecchi,Educational,Fantasy,Gag Humor,Girls Love,Gore,Gourmet,Harem,High Stakes Game,Historical,Horror,Idols (Female),Idols (Male),Isekai,Iyashikei,Josei,Kids,Love Polygon,Love Status Quo,Magical Sex Shift,Mahou Shoujo,Martial Arts,Mecha,Medical,Military,Music,Mystery,Mythology,Organized Crime,Otaku Culture,Parody,Performing Arts,Pets,Psychological,Racing,Reincarnation,Reverse Harem,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shounen,Showbiz,Slice of Life,Space,Sports,Strategy Game,Super Power,Supernatural,Survival,Suspense,Team Sports,Time Travel,Urban Fantasy,Vampire,Video Game,Visual Arts,Workplace
"a special anime shown at the 66th nhk kouhaku uta gassen, prior to 's' performance of the 2nd season opening theme song, ""sore wa bokutachi no kiseki"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in the year 2027, a year following the end of the non-nuclear world war iv, a bomb has gone off in newport city, killing a major arms dealer who may have ties with the mysterious 501 organization. public security official daisuke aramaki hires full-body cyber prosthesis user and hacker extraordinaire, motoko kusanagi, to investigate.",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"after being defeated by the leader of the beimu clan, mount xuandu's chief disciple shen qiao falls off a cliff and nearly dies from his injuries. unfortunately, the ruthless cleansing moon sect leader yan wushi, known for his cunning and skills, chances upon him and comes up with a sinister plan: turn the benevolent disciple into a vengeful cultivator who could one day become a worthy rival. shen qiao is thrown headfirst into a world of betrayal and deception, contrasting with his once-strong beliefs that good could exist in everyone. as he encounters further hardships that push him to his wits' end, shen qiao is faced with the decision of continuing to uphold his kind nature despite the cruel reality he has been shown or giving in to the deceitful scheme of the spiteful yan wushi.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"eitri has a few words for all you summoners out there. watch if you're feeling bold, but be warned it's not for the faint of heart!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
the first episode served as the opening animation for 1984's scifi convention named uru matsuri iii ( ) and it follows the style of the daicon openings. the video consists of two primary fixations of the japanese otaku culture in the 80s - scifi and lolis. the 2nd episode is only known to have been released in 1987.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"""senshadou"" is a traditional sport using world war ii era tanks in elimination-based matches. widely practiced by women and girls alike, it's advertised as a form of art geared towards making ladies more prominent in culture and appealing to men. becoming a worldwide phenomenon over time, the influence of senshadou leads to the creation of a world championship which will soon be held in japan. miho nishizumi, who comes from a lineage of well-respected senshadou specialists, is at odds with the sport after a traumatic event led to her retirement and eventually a rift to form between her and her family. to steer clear of the practice as much as possible, she transfers to ooarai girls academy where the senshadou program has been abolished. however, with the news of the upcoming championships, the school revives their tankery program, and miho is pushed into joining. now, with the aid of some new friends, she must overcome her past and once again take command of a squadron of tanks in an effort to save her school from closure, all while proving to her family that the nishizumi-style of senshadou is not solely about victory.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in the story of the legend of xia lan, chou mei is an orphan whose origin is a mystery. after being involved in a tragedy for no reason, she can only follow a man named ""mo ming"" to wander around the world...",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
takes part a while after ikki accepts simca's offer to become the new leader of genesis. shows the battle between kogarasumaru and potemkine. the episode takes place between episodes 21 and 22 of the main series.,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"marina is a mermaid who is in love with prince justin, a human prince from a kingdom on the shore. marina saves justin when he almost drowns after a chase from a giant cyclops and a shipwreck attack from a three-headed sea serpent. she then makes a deal with hedwig the sea witch to become human temporarily to try to win justin's love. justin and marina become close but justin thinks that princess cecily, a human princess, was the one who saved him from drowning and therefore he gets engaged to her. justin eventually remembers that marina was the one who saved his life but by then marina becomes a mermaid again. the two continue to secretly meet and try to find a way to be together while dealing with hedwig's plans to take over the kingdom, and cecily's attempts to get justin to marry her. marina and justin are aided by their underwater friends, winnie the seahorse, bobo the tropical fish, and ridley the sea otter. they are also aided by the wizard anselm and by chauncey, justin's page.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"this is the fourth original animated piece for the tezuka osamu animation theatre that takes up tezuka osamu's message of ""saving our fragile earth"" as its theme, and together with unico's adventures commemorates the theatre's first anniversary. unico, a unicorn's child, has dropped down from heaven. during his journey on the north wind, he meets tsubasa, a tree boy who can speak. the earth has become totally ruined to the extent that no creature can live there, because humans have drained it of all resources and destroyed the environment. unico and tsubasa go on a journey to find a way to make the earth inhabitable again. they finally meet the sphinx and the ""time fairy"" at the end of their hard journey. they decide to go back to the past and prevent humans from taking the wrong path. however, they can stay in the past for only five minutes. will they be able to alter the future of the earth in such short time? their adventures to restore the earth begin...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a recap of the tv series with six and a half minutes of new footage.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"after assassinating the son of business tycoon leonard dawson, golgo 13 finds himself prey to the cia and the u.s. army, whom dawson has personally hired to kill the assassin. as days pass by, dawson slowly loses his sanity as he continues to plot every attempt to kill golgo 13 even without caring about who hired the assassin to kill his son.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"on a school yachting trip, fifteen children of various ages are mysteriously transported to another world where dinosaurs still roam. while attempting to return home, they encounter talking dinosaurs, revolutionaries, pirates, a princess and primitive scientists. these unlikely allies help them escape from soldiers, bandits, vicious dinosaurs, and fanatical priests. aggression between the two oldest boys leads to a split in ranks, and a sneaky double cross plot. unlikely romances bloom in this tense atmosphere, and the group learns that each has strengths that can help them get home, if they work together. loosely based on the book deux ans de vacances, by jules verne from 1888.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"insults aimed at saku chitose are a dime a dozen. nicknamed ""class 5's womanizing scumbag,"" he is constantly slandered online by those jealous of his popularity. luckily, that barely makes a dent in saku's confidence. outside niche internet forums, he is the reputable figure his schoolmates admire and a model student his teachers trust. as his second year of high school commences, saku reunites with his old friends and befriends new ones, all belonging to the school's social elite. however, the fun is cut short when saku's homeroom teacher instructs him to convince his shut-in classmate, kenta yamazaki, to return to school. wishing to wrap things up quickly, saku visits kenta's house the very next day. but the task proves more challenging than he expected when he discovers that kenta is firmly and fully on the saku hate train. if he wants to preserve his impeccable image, saku must find a way to win over kenta and bring him back to school.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"anime-inspired direct-to-dvd anthology film. comprised of six short stories, from diverse creators, including academy award-nominated josh olsen (a history of violence), batman begins writer david s. goyer, and comics scribe brian azzarello. it's planned for a release window of two to four weeks prior to the release of the dark knight, and would bridge the gap between batman begins and the dark knight.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
music video animated by coalowl for the song telecaster b-boy by surii featuring len kagamine.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the first of tadao nagahama's romance super robot trilogy. ( 2: chou denji machine voltes v, 3: toushou daimos) thousands of years ago, the people of the planet campbell decided to leave their planet and seek out new worlds to inhabit. one group, lead by the scientist oreana, landed on earth, but was delayed from their mission. in the early 21st century, oreana's group reawakens and begins their plan to conquer the earth. the only effective defense against the campbellians' giant biomechanical slave beasts is the super-electromagnetic robot, combattler v and its pilots.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"syaoran, sakura, kurogane, fai and mokona's journey through to different world's continue as they search for sakura's feathers. the fated journey slowly becomes more complicated for our travelers, as they find themselves diving deeper into more dangerous worlds.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"maiku kamishiro's past has always been somewhat of a mystery to him. the only clue he has to who his family might be is an old photograph showing two young children, a boy and a girl, playing in a small pool outside of a blue house. in an attempt to find his family, he moves to this blue house and begins working as a programmer. he's living a comfortable life until the day two very different girls show up at his door, both in possession of the same photograph, and both claiming to be his twin. with no way to prove who is a relative and who is a stranger, maiku allows both girls to move in with him until they know for sure.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"aslan jade callenreese, known as ash lynx, was a runaway picked off the streets of new york city and raised by the infamous godfather of the mafia, dino golzine. now 17 years old and the boss of his own gang, ash begins investigating the mysterious ""banana fish"" the same two words his older brother, griffin, has muttered since his return from the iraq war. however, his inquiries are hindered when dino sends his men after ash at an underground bar he uses as a hideout. at the bar, skip, ash's friend, introduces him to shunichi ibe and his assistant, eiji okumura, who are japanese photographers reporting on american street gangs. however, their conversation is interrupted when shorter wong, one of ash's allies, calls to warn him about dino. soon, dino's men storm the bar, and in the ensuing chaos kidnap skip and eiji. now, ash must find a way to rescue them and continue his investigation into banana fish, but will his history with the mafia prevent him from succeeding?",1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"dr. saotome returns from the dead after being seemingly murdered by getter pilot nagare ryoma and threatens the world with his ultimate creation: the shin dragon. ryoma reluctantly teams up with his former co-pilots jin hayato and tomoe mushashi to combat dr. saotome. the pilots must also deal with the mysterious invaders, aliens that have the ability to possess humans and warp their flesh to form hideous creatures.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"to defeat the demon lord valvaran, arnelia assembled a group of elite warriors who fought in a massive battle for the sake of their homeland. however, right before the final stand, valvaran successfully activated a combat art which allowed her to be reincarnated in modern kyoto. refusing to let the demon lord get away, arnelia and her warriors followed valvaran into this new world. however, now living in the body of an elementary-school student, valvaran no longer poses much of a threat and has even been cooperative in helping the warriors track down the remaining pieces of her energy. as the warriors adapt to their now laid-back lives, arnelia wonders whether they can really trust that these peaceful days will continue.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chuukan kanriroku tonegawa is a spin-off of the kaiji series, which follows tonegawa, the right hand man of kazutaka hyoudou, the president of the teiai corporation and owner of numerous gambling tournaments. after hyoudou is getting bored with his life, he orders tonegawa to organize a so called ""game of death"" as it is his and his subordinate's job to keep the president in a good mood. tonegawa must cooperate with his subordinates in order to make the president happy and what follows is a humorous story of his interactions with his subordinates and other characters of the kaiji series.",0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
promotional video in collaboration with zutomayo and coalowl to commemorate the release of the third manga volume.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"the story takes place in tokyo in 2018, where normal humans and those who can use magic coexist. as a result, there are laws against using magic, and a ""magic courtroom"" exists to preside over lawsuits regarding magic use. in these cases, ""benmashi"" or wizard barristers defend those who use magic. the anime follows cecil, the youngest benmashi in history, and her associates as they defend clients in these cases.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"the episode focuses on lupin's gang descending upon the kingdom of dorrente in order to rescue a famous thief who has been detained. while this takes place, the most notorious thieves from around the world gather in the kingdom.",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bramble has always dreamed of becoming a great hero in order to gain recognition from everyone, especially his older brother, briar. a piece of the alien nucleus that fell from the sky broke the peace of pine tree mountain, but unexpectedly, bramble merged with the alien nucleus and became a bear with alien wisdom and energy. however, this also brought about the pursuit of ""alien"" abu who wanted to reclaim the nucleus.",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
second season of shaonu qianxian: renxing xiao juchang.,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"while going through old documents, roberto nicholas comes upon a peculiar record. it details the agreement of a witch who concocted a soup that supposedly granted generations of popes with longevity in return for her exoneration from the brutal witch trials. curious as to why the vatican treated the record with such secrecy and whether the elixir of longevity truly exists, roberto and his partner, josef kou hiraga, seek to recreate the witch s soup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"for many years following the north ambrian disaster, north ambria has been known as the poorest region in zemuria. after the state suffered a major loss due to the mysterious salt pale turning citizens and buildings into salt, the economy has never truly recovered. out of necessity to secure foreign investment for the state, the former state military has turned into a group of mercenaries known as the northern jaegers. wishing to join the largest group of mercenaries on the continent, lavian ""lavi"" winslet, a promising rookie, enlists with the northern jaegers. although she has only been with them for half a year, the reserved but capable lavi winslet is well respected by her peers. when lavi and her team are tasked with gathering information regarding the imperial hero of erebonia a new threat to the state she discovers that there may be more to the continent's intricate politics than meets the eye.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
